# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.1173077, 0.1577951, 0.1885056, 0.0608085, 0.4755831
 0.0824596, 0.4426849, 0.1585806, 0.0696905, 0.2465844
 0.1874986, 0.2835373, 0.2159059, 0.1202207, 0.1928374
 0.0467002, 0.0975699, 0.1961360, 0.2763216, 0.3832724
 0.1400509, 0.1251200, 0.1593256, 0.0775273, 0.4979761
 0.1206518, 0.3603124, 0.1346329, 0.0772171, 0.3071859
 0.2327738, 0.2336238, 0.1941242, 0.1507254, 0.1887527
 0.0415277, 0.1182493, 0.2356117, 0.2718810, 0.3327303
 0.1485749, 0.1992939, 0.0854492, 0.0737178, 0.4929641
 0.0977040, 0.3396761, 0.1581055, 0.0972980, 0.3072164
 0.3922308, 0.1365073, 0.1617287, 0.1091346, 0.2003986
 0.0458109, 0.0861959, 0.2801893, 0.2671374, 0.3206665
 0.1557451, 0.1635595, 0.1380833, 0.0937752, 0.4488368
 0.0615974, 0.2975077, 0.1710639, 0.1128750, 0.3569560
 0.3107242, 0.1801314, 0.1231719, 0.1534288, 0.2325436
 0.0675418, 0.0968171, 0.2587042, 0.1981049, 0.3788320
 0.0988378, 0.1513498, 0.2022564, 0.1416938, 0.4058623
 0.0459722, 0.2938060, 0.1644975, 0.1507896, 0.3449346
 0.3107242, 0.1801314, 0.1231719, 0.1534288, 0.2325436
 0.0675418, 0.0968171, 0.2587042, 0.1981049, 0.3788320
 0.0988378, 0.1513498, 0.2022564, 0.1416938, 0.4058623
 0.0459722, 0.2938060, 0.1644975, 0.1507896, 0.3449346
 0.3107242, 0.1801314, 0.1231719, 0.1534288, 0.2325436
 0.0675418, 0.0968171, 0.2587042, 0.1981049, 0.3788320
 0.1086830, 0.1950013, 0.2588632, 0.0906696, 0.3467829
 0.0414752, 0.2980365, 0.1672546, 0.1485527, 0.3446811
 0.3459139, 0.1191213, 0.1298027, 0.1650440, 0.2401182
 0.0691414, 0.1340518, 0.2268723, 0.2019067, 0.3680278
 0.1116485, 0.1808082, 0.3278581, 0.0862971, 0.2933881
 0.0567606, 0.2066122, 0.2389233, 0.1363188, 0.3613851
 0.3139703, 0.1509613, 0.1414577, 0.1675551, 0.2260557
 0.0857429, 0.1367307, 0.2355501, 0.2189534, 0.3230229
 0.1237119, 0.2863048, 0.2441835, 0.0745560, 0.2712439
 0.0567606, 0.2066122, 0.2389233, 0.1363188, 0.3613851
 0.2420524, 0.1631957, 0.1378006, 0.2528922, 0.2040591
 0.0974450, 0.0923559, 0.3567202, 0.1545272, 0.2989517
 0.1213472, 0.2053819, 0.3266016, 0.0617850, 0.2848846
 0.1095645, 0.2384739, 0.1294166, 0.1441361, 0.3784090
 0.1899272, 0.3011515, 0.1154647, 0.2069500, 0.1865066
 0.0912892, 0.1061917, 0.3637496, 0.1389732, 0.2997964
 0.0933812, 0.1507618, 0.4557948, 0.0627864, 0.2372759
 0.0865332, 0.2145395, 0.1112750, 0.2305339, 0.3571183
 0.2013608, 0.2268931, 0.1732252, 0.1903315, 0.2081894
 0.1373590, 0.1047494, 0.3897207, 0.0879635, 0.2802075
 0.1259636, 0.1685628, 0.2913751, 0.1501582, 0.2639402
 0.1049890, 0.2072486, 0.1200870, 0.2128643, 0.3548111
 0.2013608, 0.2268931, 0.1732252, 0.1903315, 0.2081894
 0.1588774, 0.1182265, 0.3220864, 0.0829399, 0.3178698
 0.1542823, 0.1754618, 0.2204782, 0.1894767, 0.2603010
 0.1049890, 0.2072486, 0.1200870, 0.2128643, 0.3548111
 0.1675138, 0.2910877, 0.1414554, 0.1994577, 0.2004855
 0.2226085, 0.0811982, 0.2355284, 0.0849849, 0.3756799
 0.1807871, 0.1647944, 0.2049530, 0.1522379, 0.2972277
 0.0888468, 0.2254850, 0.0827420, 0.2082955, 0.3946307
 0.1751184, 0.2363731, 0.1910283, 0.2106026, 0.1868778
 0.2930291, 0.0862442, 0.1644055, 0.0475127, 0.4088084
 0.1515859, 0.1370268, 0.2400409, 0.1755354, 0.2958110
 0.0987772, 0.1691411, 0.0909649, 0.2292978, 0.4118191
 0.1846277, 0.2519387, 0.1981146, 0.1767838, 0.1885354
 0.2742149, 0.1183305, 0.1583177, 0.0448359, 0.4043010
 0.1515859, 0.1370268, 0.2400409, 0.1755354, 0.2958110
 0.1008529, 0.1733285, 0.0537309, 0.2733322, 0.3987554
 0.2134812, 0.2820732, 0.1891514, 0.1304136, 0.1848807
 0.1893189, 0.1037264, 0.1604832, 0.0494240, 0.4970475
 0.0930223, 0.1751040, 0.2286685, 0.1880099, 0.3151952
 0.1499296, 0.1686668, 0.0569229, 0.2699949, 0.3544858
 0.1716149, 0.2915325, 0.1940494, 0.1780262, 0.1647770
 0.1893189, 0.1037264, 0.1604832, 0.0494240, 0.4970475
 0.0802111, 0.1637500, 0.2175104, 0.2007822, 0.3377462
 0.1754430, 0.2009310, 0.0670890, 0.2183777, 0.3381594
 0.1429834, 0.2270957, 0.1757093, 0.2900413, 0.1641703
 0.2068729, 0.1095741, 0.1543056, 0.0428170, 0.4864303
 0.0993006, 0.2036816, 0.1727792, 0.1724437, 0.3517948
 0.1754430, 0.2009310, 0.0670890, 0.2183777, 0.3381594
 0.1469920, 0.3325055, 0.1293818, 0.2347689, 0.1563518
 0.1760608, 0.1105085, 0.2067255, 0.0737712, 0.4329341
 0.0902048, 0.2136985, 0.1642147, 0.2209612, 0.3109208
 0.1962611, 0.2502136, 0.0722114, 0.1811505, 0.3001633
 0.1120462, 0.3929900, 0.1353538, 0.1649869, 0.1946231
 0.2289232, 0.1484788, 0.1990642, 0.0543681, 0.3691657
 0.0877814, 0.2012165, 0.1935381, 0.2068500, 0.3106140
 0.1962611, 0.2502136, 0.0722114, 0.1811505, 0.3001633
 0.1239640, 0.4115432, 0.1551078, 0.1322054, 0.1771798
 0.2289232, 0.1484788, 0.1990642, 0.0543681, 0.3691657
 0.1165854, 0.1540077, 0.1619952, 0.2236855, 0.3437262
 0.1840243, 0.2855113, 0.0471769, 0.1832775, 0.3000100
 0.2225775, 0.2634255, 0.1520130, 0.1714393, 0.1905446
 0.2540022, 0.1514388, 0.2694887, 0.0486572, 0.2764131
 0.2077402, 0.1526202, 0.1716133, 0.1360309, 0.3319955
 0.2154552, 0.2705992, 0.0524737, 0.1475965, 0.3138755
 0.2515934, 0.2658999, 0.0907150, 0.1911982, 0.2005936
 0.2441542, 0.1646955, 0.3158935, 0.0292943, 0.2459625
 0.2320789, 0.1590113, 0.2098329, 0.0882738, 0.3108031
 0.1636962, 0.3285200, 0.0401615, 0.1650689, 0.3025534
 0.2076705, 0.2698191, 0.0588522, 0.3139082, 0.1497500
 0.2943209, 0.1407837, 0.2404771, 0.0273421, 0.2970762
 0.2302705, 0.1353877, 0.2104307, 0.0892615, 0.3346495
 0.2203530, 0.2777491, 0.0778255, 0.1298540, 0.2942184
 0.2246104, 0.2982537, 0.0598453, 0.2717029, 0.1455877
 0.2916183, 0.0853481, 0.3004328, 0.0292751, 0.2933257
 0.2207499, 0.1506164, 0.1882116, 0.0958604, 0.3445617
 0.2404374, 0.3060932, 0.0666370, 0.1216490, 0.2651834
 0.2619149, 0.4081494, 0.0560618, 0.1508837, 0.1229902
 0.2670099, 0.0801516, 0.3251939, 0.0362095, 0.2914351
 0.1507872, 0.1434282, 0.1638176, 0.1372263, 0.4047408
 0.2404374, 0.3060932, 0.0666370, 0.1216490, 0.2651834
 0.2402438, 0.4191608, 0.0744941, 0.1378613, 0.1282399
 0.2722743, 0.1469336, 0.2380061, 0.0629240, 0.2798620
 0.1504287, 0.1096871, 0.1927418, 0.1382533, 0.4088890
 0.3160866, 0.2300367, 0.0646530, 0.1055984, 0.2836254
 0.2742838, 0.3865840, 0.0672388, 0.1124699, 0.1594234
 0.4167789, 0.1228385, 0.1000605, 0.0773342, 0.2829879
 0.1627205, 0.1621232, 0.1765561, 0.1231456, 0.3754547
 0.2208509, 0.2649702, 0.0711379, 0.1584869, 0.2845542
 0.2604736, 0.3482150, 0.0590007, 0.1647456, 0.1675650
 0.2906332, 0.1801444, 0.0947141, 0.0977841, 0.3367242
 0.1655254, 0.0890411, 0.1508673, 0.1788957, 0.4156705
 0.1705729, 0.2448483, 0.1085244, 0.1849737, 0.2910806
 0.2979832, 0.2857068, 0.0845641, 0.1446749, 0.1870710
 0.3027633, 0.1644139, 0.0957034, 0.0983293, 0.3387902
 0.1464373, 0.1190999, 0.1449504, 0.1456888, 0.4438237
 0.1844463, 0.2033842, 0.1369306, 0.1778198, 0.2974191
 0.2979832, 0.2857068, 0.0845641, 0.1446749, 0.1870710
 0.2905086, 0.1209418, 0.1194726, 0.0897939, 0.3792831
 0.1849927, 0.0872381, 0.1532009, 0.1767695, 0.3977989
 0.1439932, 0.2530297, 0.1511355, 0.1826611, 0.2691805
 0.3397900, 0.2967254, 0.0813116, 0.0927345, 0.1894386
 0.3065569, 0.2048140, 0.1135389, 0.0784651, 0.2966252
 0.1999627, 0.0932610, 0.1873114, 0.1635405, 0.3559242
 0.1008821, 0.1904580, 0.2067477, 0.2447267, 0.2571855
 0.3764510, 0.1697377, 0.1310128, 0.0923630, 0.2304355
 0.2319567, 0.2848441, 0.0614625, 0.1062291, 0.3155077
 0.2315904, 0.1320136, 0.1224185, 0.1543873, 0.3595902
 0.0984153, 0.2437747, 0.1880780, 0.2191980, 0.2505340
 0.3963226, 0.1842730, 0.1352365, 0.0771431, 0.2070246
 0.1564791, 0.3628359, 0.0493712, 0.1247365, 0.3065774
 0.1868146, 0.1619078, 0.1073608, 0.1843519, 0.3595649
 0.1485592, 0.1837916, 0.2030005, 0.1819987, 0.2826501
 0.2651658, 0.2241117, 0.1411992, 0.1084912, 0.2610320
 0.2036088, 0.3274665, 0.0444500, 0.1069137, 0.3175612
 0.1902323, 0.1003899, 0.0925967, 0.2471540, 0.3696272
 0.1067793, 0.1638142, 0.1440862, 0.2620680, 0.3232523
 0.2452962, 0.2232667, 0.1983313, 0.1036114, 0.2294943
 0.1543832, 0.3214850, 0.0691870, 0.1378191, 0.3171257
 0.1471923, 0.1173645, 0.1335712, 0.2509346, 0.3509374
 0.1297651, 0.1208582, 0.2110428, 0.2375239, 0.3008100
 0.2617655, 0.1745094, 0.2430801, 0.1074373, 0.2132077
 0.1023167, 0.3812492, 0.0944233, 0.1571667, 0.2648441
 0.1984620, 0.1082971, 0.1338223, 0.1642655, 0.3951530
 0.0847885, 0.1502833, 0.2576543, 0.2184109, 0.2888630
 0.2152521, 0.1616608, 0.2523711, 0.1518909, 0.2188251
 0.1088215, 0.4409829, 0.0723357, 0.1348819, 0.2429780
 0.2049888, 0.0958536, 0.1801468, 0.1433687, 0.3756422
 0.1042541, 0.1793322, 0.1072240, 0.3718762, 0.2373135
 0.2185048, 0.1572002, 0.2329423, 0.1499787, 0.2413741
 0.0929139, 0.4279833, 0.0709511, 0.1156500, 0.2925017
 0.1228696, 0.1596719, 0.1520505, 0.1275796, 0.4378285
 0.1444522, 0.2187908, 0.0639802, 0.3423147, 0.2304621
 0.2235701, 0.1525763, 0.2757396, 0.1163972, 0.2317168
 0.1174582, 0.4618922, 0.0738384, 0.1029715, 0.2438396
 0.1605622, 0.1828080, 0.1482955, 0.0751159, 0.4332185
 0.1649642, 0.2211010, 0.0687838, 0.2823813, 0.2627697
 0.3110014, 0.0947610, 0.2792222, 0.1155258, 0.1994896
 0.1656073, 0.3652458, 0.0863788, 0.1065744, 0.2761936
 0.1605622, 0.1828080, 0.1482955, 0.0751159, 0.4332185
 0.0865489, 0.3593026, 0.0721725, 0.2116042, 0.2703717
 0.1807317, 0.0979404, 0.2756676, 0.1912842, 0.2543760
 0.1656073, 0.3652458, 0.0863788, 0.1065744, 0.2761936
 0.3356651, 0.1315677, 0.0847741, 0.0752518, 0.3727411
 0.0823641, 0.2369569, 0.0754789, 0.3245081, 0.2806921
 0.2830058, 0.0822191, 0.2552864, 0.2127104, 0.1667783
 0.1818489, 0.3274013, 0.1144515, 0.0827587, 0.2935397
 0.2838643, 0.1463632, 0.0770484, 0.0821328, 0.4105914
 0.0823641, 0.2369569, 0.0754789, 0.3245081, 0.2806921
 0.2740176, 0.0877691, 0.3188709, 0.1680789, 0.1512635
 0.1604912, 0.3224508, 0.1602670, 0.0803269, 0.2764642
 0.2164464, 0.1686693, 0.1054517, 0.0865372, 0.4228954
 0.1132491, 0.3080314, 0.1007754, 0.1948284, 0.2831157
 0.3302171, 0.0533342, 0.3135452, 0.1690084, 0.1338951
 0.2311263, 0.1921520, 0.1922804, 0.1073826, 0.2770588
 0.2133794, 0.1463995, 0.1458184, 0.1122561, 0.3821466
 0.1201877, 0.2783098, 0.0770376, 0.2005899, 0.3238750
 0.3302171, 0.0533342, 0.3135452, 0.1690084, 0.1338951
 0.2881168, 0.2006192, 0.1675647, 0.1274877, 0.2162117
 0.2372459, 0.1338685, 0.1269421, 0.1109968, 0.3909467
 0.1409969, 0.2449193, 0.0925824, 0.1958896, 0.3256118
 0.3051340, 0.0676931, 0.3111032, 0.1726282, 0.1434416
 0.3082816, 0.1927495, 0.1451356, 0.1764847, 0.1773485
 0.2953884, 0.1397858, 0.0975737, 0.1155689, 0.3516832
 0.1321892, 0.3312871, 0.0742355, 0.1266890, 0.3355994
 0.2080179, 0.0731408, 0.4699157, 0.1273090, 0.1216165
 0.4249275, 0.1463210, 0.1457255, 0.1172586, 0.1657674
 0.3079607, 0.1402269, 0.0785712, 0.1162239, 0.3570173
 0.1558142, 0.2332609, 0.0855742, 0.1527679, 0.3725827
 0.2526245, 0.1007807, 0.3610866, 0.1540439, 0.1314643
 0.2694449, 0.2508782, 0.1463982, 0.1299044, 0.2033743
 0.2956454, 0.1652303, 0.0976921, 0.1035062, 0.3379261
 0.1844996, 0.1996944, 0.1066265, 0.1021915, 0.4069880
 0.1870100, 0.1759666, 0.3386333, 0.1610594, 0.1373307
 0.3103758, 0.2494055, 0.1043027, 0.1456044, 0.1903114
 0.2956454, 0.1652303, 0.0976921, 0.1035062, 0.3379261
 0.1568341, 0.1650184, 0.1295766, 0.1067258, 0.4418451
 0.2012641, 0.1938068, 0.3741755, 0.1090224, 0.1217312
 0.3103758, 0.2494055, 0.1043027, 0.1456044, 0.1903114
 0.2130628, 0.2189002, 0.1072521, 0.1046364, 0.3561485
 0.2095107, 0.1128386, 0.1258955, 0.1012119, 0.4505434
 0.2039763, 0.2339402, 0.3357045, 0.0884060, 0.1379730
 0.2531376, 0.3589366, 0.1146850, 0.1140345, 0.1592062
 0.2213350, 0.2226938, 0.0777534, 0.1220833, 0.3561345
 0.2229670, 0.0967155, 0.1592581, 0.0982192, 0.4228402
 0.1968557, 0.2783306, 0.3165655, 0.0885389, 0.1197094
 0.2531376, 0.3589366, 0.1146850, 0.1140345, 0.1592062
 0.2213350, 0.2226938, 0.0777534, 0.1220833, 0.3561345
 0.2229670, 0.0967155, 0.1592581, 0.0982192, 0.4228402
 0.1398967, 0.2577160, 0.3873997, 0.0882120, 0.1267757
 0.1984425, 0.2945047, 0.1370617, 0.2075458, 0.1624452
 0.2880180, 0.1479423, 0.0936172, 0.1170255, 0.3533970
 0.2713591, 0.1183670, 0.1596376, 0.0586575, 0.3919788
 0.1263602, 0.3166256, 0.3162279, 0.1130065, 0.1277798
 0.2398567, 0.3708583, 0.0768712, 0.1735409, 0.1388729
 0.2894686, 0.1558501, 0.0824956, 0.1186237, 0.3535620
 0.3016587, 0.1369458, 0.1745619, 0.0387932, 0.3480405
 0.1567524, 0.2990742, 0.2913624, 0.1206057, 0.1322052
 0.2266935, 0.3586538, 0.1025133, 0.1294858, 0.1826537
 0.2167851, 0.1533673, 0.0896796, 0.1535024, 0.3866656
 0.2766911, 0.1233328, 0.2151267, 0.0483604, 0.3364890
 0.1352615, 0.3373489, 0.2734609, 0.1271198, 0.1268087
 0.2690903, 0.3057899, 0.0792990, 0.1579502, 0.1878707
 0.2104054, 0.2028892, 0.0975278, 0.1356357, 0.3535419
 0.2379030, 0.0862429, 0.2079421, 0.0411954, 0.4267165
 0.1352615, 0.3373489, 0.2734609, 0.1271198, 0.1268087
 0.2455396, 0.2773676, 0.1197024, 0.1438306, 0.2135598
 0.2437206, 0.2141108, 0.1061101, 0.1126948, 0.3233638
 0.2230461, 0.1173597, 0.1822727, 0.0554067, 0.4219148
 0.1845513, 0.3997072, 0.1710462, 0.1338881, 0.1108073
 0.1471143, 0.4269468, 0.1104271, 0.1364641, 0.1790476
 0.2776071, 0.3011894, 0.0996819, 0.0808546, 0.2406671
 0.1612030, 0.1319471, 0.1733015, 0.0755114, 0.4580370
 0.1845513, 0.3997072, 0.1710462, 0.1338881, 0.1108073
 0.1677693, 0.4911376, 0.0602460, 0.1283000, 0.1525472
 0.2776071, 0.3011894, 0.0996819, 0.0808546, 0.2406671
 0.2304861, 0.1133468, 0.1414923, 0.0555446, 0.4591303
 0.1861515, 0.2905851, 0.1716552, 0.2258753, 0.1257329
 0.1829688, 0.3493644, 0.0682110, 0.2123261, 0.1871298
 0.2415777, 0.3561639, 0.0879456, 0.0691401, 0.2451727
 0.3066160, 0.0985121, 0.1060622, 0.0544182, 0.4343915
 0.1504446, 0.3809582, 0.1235586, 0.2169668, 0.1280719
 0.1953090, 0.2484062, 0.0864111, 0.2763605, 0.1935132
 0.2067058, 0.3411154, 0.1051867, 0.0891531, 0.2578390
 0.2621638, 0.1071200, 0.1137081, 0.0528888, 0.4641193
 0.1504446, 0.3809582, 0.1235586, 0.2169668, 0.1280719
 0.1815221, 0.2426510, 0.0653030, 0.3182442, 0.1922796
 0.2675790, 0.3182968, 0.1023215, 0.0625916, 0.2492111
 0.2488403, 0.0989907, 0.1204939, 0.0804990, 0.4511763
 0.1743688, 0.3402579, 0.1496682, 0.2109918, 0.1247134
 0.2384173, 0.2522701, 0.0703974, 0.2391714, 0.1997436
 0.2675790, 0.3182968, 0.1023215, 0.0625916, 0.2492111
 0.2116785, 0.0870466, 0.1689983, 0.0870314, 0.4452451
 0.2465029, 0.3923882, 0.0910344, 0.1559365, 0.1141380
 0.1664726, 0.1750524, 0.0766773, 0.3889044, 0.1928932
 0.2675790, 0.3182968, 0.1023215, 0.0625916, 0.2492111
 0.2116785, 0.0870466, 0.1689983, 0.0870314, 0.4452451
 0.2633716, 0.3486128, 0.1675576, 0.1043954, 0.1160626
 0.1664726, 0.1750524, 0.0766773, 0.3889044, 0.1928932
 0.2006661, 0.2549807, 0.1354974, 0.0973137, 0.3115421
 0.2182467, 0.1040815, 0.1720017, 0.0742743, 0.4313959
 0.3185141, 0.2658601, 0.1485103, 0.1340952, 0.1330203
 0.1367160, 0.2175454, 0.1372518, 0.2966442, 0.2118427
 0.2034844, 0.2562695, 0.0965399, 0.1315979, 0.3121083
 0.1979152, 0.0727851, 0.1485094, 0.0908961, 0.4898942
 0.2651084, 0.3294257, 0.1273227, 0.1702612, 0.1078820
 0.1234669, 0.1854480, 0.0924640, 0.3862675, 0.2123536
 0.2699012, 0.2082790, 0.0717579, 0.0788750, 0.3711869
 0.1732158, 0.0733065, 0.1356101, 0.1093372, 0.5085304
 0.2784032, 0.2817644, 0.1009170, 0.2336422, 0.1052732
 0.1234669, 0.1854480, 0.0924640, 0.3862675, 0.2123536
 0.3012517, 0.1800838, 0.0585849, 0.0910240, 0.3690555
 0.1441470, 0.0738294, 0.2454780, 0.0922271, 0.4443185
 0.2314117, 0.2987788, 0.1599789, 0.1872658, 0.1225649
 0.1234503, 0.1810749, 0.1051514, 0.3519763, 0.2383471
 0.3012517, 0.1800838, 0.0585849, 0.0910240, 0.3690555
 0.1318199, 0.1072341, 0.2182330, 0.1072051, 0.4355079
 0.2121307, 0.3855593, 0.1125924, 0.1606556, 0.1290621
 0.2324590, 0.1510294, 0.1177947, 0.2472203, 0.2514966
 0.3663867, 0.1827813, 0.0427037, 0.1017436, 0.3063847
 0.1348604, 0.0830172, 0.1536603, 0.1027612, 0.5257009
 0.1895847, 0.3176674, 0.1255071, 0.2141902, 0.1530506
 0.2362435, 0.1422322, 0.1697692, 0.2379991, 0.2137560
 0.3542440, 0.1285853, 0.0502686, 0.1362040, 0.3306982
 0.1495256, 0.0807208, 0.1993857, 0.0942035, 0.4761643
 0.1826415, 0.1861304, 0.1258665, 0.3430639, 0.1622976
 0.2889048, 0.1461530, 0.1180999, 0.2268563, 0.2199859
 0.4621904, 0.0920678, 0.0321386, 0.1445348, 0.2690685
 0.1369538, 0.1066382, 0.1928557, 0.0819979, 0.4815544
 0.1826415, 0.1861304, 0.1258665, 0.3430639, 0.1622976
 0.1749363, 0.1824613, 0.1254014, 0.2955798, 0.2216212
 0.4215677, 0.0972811, 0.0442387, 0.1120208, 0.3248917
 0.1369538, 0.1066382, 0.1928557, 0.0819979, 0.4815544
 0.2245032, 0.1954174, 0.1762093, 0.2282601, 0.1756100
 0.2263644, 0.2035294, 0.1230167, 0.2213995, 0.2256901
 0.3333907, 0.1071280, 0.0817905, 0.1252408, 0.3524500
 0.1673774, 0.0915334, 0.2129986, 0.0721967, 0.4558940
 0.2386312, 0.2130813, 0.1589184, 0.2429474, 0.1464216
 0.2644089, 0.1710280, 0.1158679, 0.2601869, 0.1885082
 0.3192044, 0.1340671, 0.0919679, 0.1383173, 0.3164434
 0.1509161, 0.0915404, 0.2005107, 0.1206002, 0.4364325
 0.3103996, 0.1381810, 0.1612041, 0.2439992, 0.1462160
 0.3423753, 0.1136990, 0.1119571, 0.2393947, 0.1925739
 0.2346673, 0.1734711, 0.1356623, 0.1413302, 0.3148691
 0.1509161, 0.0915404, 0.2005107, 0.1206002, 0.4364325
 0.3571580, 0.1587469, 0.1379316, 0.1745787, 0.1715847
 0.4384440, 0.1174928, 0.0629913, 0.1882021, 0.1928698
 0.2346673, 0.1734711, 0.1356623, 0.1413302, 0.3148691
 0.1509161, 0.0915404, 0.2005107, 0.1206002, 0.4364325
 0.1941410, 0.2534791, 0.1536798, 0.2108942, 0.1878059
 0.4384440, 0.1174928, 0.0629913, 0.1882021, 0.1928698
 0.1833664, 0.2270375, 0.1147662, 0.2059312, 0.2688986
 0.1964917, 0.0569728, 0.1917598, 0.1372880, 0.4174876
 0.2273597, 0.2134587, 0.2252760, 0.1136084, 0.2202973
 0.3507301, 0.1401456, 0.0867683, 0.2512493, 0.1711066
 0.1972843, 0.2479906, 0.0958982, 0.2332842, 0.2255427
 0.1632249, 0.0911825, 0.1646079, 0.1637077, 0.4172770
 0.2174472, 0.2606007, 0.1987245, 0.1045243, 0.2187032
 0.2617361, 0.1465261, 0.1293205, 0.2388792, 0.2235382
 0.2439852, 0.2300270, 0.1065478, 0.1594369, 0.2600031
 0.1569830, 0.0834505, 0.1432403, 0.1461890, 0.4701371
 0.2051927, 0.2377921, 0.1439822, 0.1800780, 0.2329551
 0.2142671, 0.1485937, 0.1184821, 0.2631380, 0.2555191
 0.3016158, 0.1852381, 0.1017666, 0.1326911, 0.2786883
 0.1396626, 0.1117297, 0.1431330, 0.1240787, 0.4813961
 0.2644080, 0.1427834, 0.1741125, 0.1647927, 0.2539034
 0.2352709, 0.1950200, 0.1179468, 0.1719025, 0.2798598
 0.3016158, 0.1852381, 0.1017666, 0.1326911, 0.2786883
 0.1396626, 0.1117297, 0.1431330, 0.1240787, 0.4813961
 0.1616764, 0.1626363, 0.1854903, 0.1981962, 0.2920008
 0.2084986, 0.2982419, 0.1277681, 0.1064293, 0.2590619
 0.3688696, 0.1793980, 0.0966060, 0.0904746, 0.2646517
 0.1106826, 0.1209586, 0.1344041, 0.1487697, 0.4851851
 0.1519746, 0.0703008, 0.3232991, 0.1977350, 0.2566905
 0.2125742, 0.2531045, 0.1308654, 0.1257877, 0.2776683
 0.2411438, 0.3207829, 0.0797431, 0.0948030, 0.2635272
 0.0990320, 0.1020064, 0.1711428, 0.1716655, 0.4561534
 0.1248097, 0.1171578, 0.1987245, 0.2636636, 0.2956443
 0.2650171, 0.2830310, 0.1125100, 0.1189785, 0.2204634
 0.2945910, 0.2698608, 0.0830606, 0.0860162, 0.2664715
 0.0894470, 0.1622364, 0.1522885, 0.1763356, 0.4196925
 0.1846971, 0.0995381, 0.2406278, 0.2083651, 0.2667718
 0.2162858, 0.2638932, 0.0956688, 0.2340371, 0.1901150
 0.3450538, 0.2704208, 0.0690863, 0.0609978, 0.2544414
 0.0983905, 0.1452370, 0.1692432, 0.1713175, 0.4158118
 0.1668140, 0.1274509, 0.2118443, 0.2173966, 0.2764942
 0.3068811, 0.2677738, 0.1143909, 0.1301382, 0.1808161
 0.4262984, 0.1727648, 0.0942883, 0.0690132, 0.2376353
 0.1092644, 0.1331604, 0.1415873, 0.2098574, 0.4061306
 0.2077962, 0.1978709, 0.1796722, 0.1608108, 0.2538499
 0.2506426, 0.2399997, 0.1825959, 0.1180262, 0.2087356
 0.3896275, 0.1682447, 0.0864909, 0.0745003, 0.2811365
 0.1087201, 0.1493770, 0.1568892, 0.2584763, 0.3265373
 0.2278345, 0.1975335, 0.2089404, 0.0908610, 0.2748305
 0.2506426, 0.2399997, 0.1825959, 0.1180262, 0.2087356
 0.3644139, 0.1812579, 0.0788418, 0.1041039, 0.2713825
 0.1443300, 0.1427425, 0.1086977, 0.3289274, 0.2753025
 0.3087407, 0.1633209, 0.2036231, 0.0645761, 0.2597392
 0.2506426, 0.2399997, 0.1825959, 0.1180262, 0.2087356
 0.4440345, 0.1729524, 0.0677781, 0.0775381, 0.2376968
 0.2568313, 0.1307112, 0.1182865, 0.2125742, 0.2815969
 0.2570830, 0.2053558, 0.2026826, 0.0538544, 0.2810243
 0.3111489, 0.1235003, 0.2233740, 0.1161135, 0.2258634
 0.3721518, 0.1682526, 0.0918356, 0.1038702, 0.2638900
 0.1929039, 0.1704260, 0.0824117, 0.3254910, 0.2287674
 0.2700124, 0.1607567, 0.1859616, 0.0734631, 0.3098061
 0.3064424, 0.1731801, 0.1836236, 0.0917635, 0.2449906
 0.4109831, 0.2107149, 0.0900475, 0.0838038, 0.2044506
 0.1712997, 0.3062188, 0.0573308, 0.1937274, 0.2714233
 0.2600602, 0.2437313, 0.1425232, 0.0725377, 0.2811476
 0.3427306, 0.1305175, 0.1332685, 0.1236498, 0.2698336
 0.5004868, 0.1171673, 0.0979728, 0.0779388, 0.2064345
 0.1787148, 0.2914573, 0.0737824, 0.1849266, 0.2711189
 0.3318221, 0.1800604, 0.1243111, 0.1028445, 0.2609618
 0.3729663, 0.1549224, 0.1396957, 0.1029310, 0.2294846
 0.3799496, 0.1653485, 0.1103198, 0.0627387, 0.2816434
 0.1456390, 0.2972145, 0.0609204, 0.1808633, 0.3153627
 0.3938474, 0.1945111, 0.1037960, 0.0883886, 0.2194569
 0.3422837, 0.1271768, 0.1380550, 0.1762185, 0.2162661
 0.3626720, 0.1614109, 0.0915665, 0.0928276, 0.2915229
 0.1923095, 0.2484901, 0.0890416, 0.1490700, 0.3210887
 0.3024724, 0.2645000, 0.1155648, 0.0726681, 0.2447947
 0.3351954, 0.1187043, 0.1343154, 0.2167556, 0.1950294
 0.2531682, 0.2602819, 0.1195565, 0.0693095, 0.2976838
 0.2488039, 0.1503083, 0.1126517, 0.1887427, 0.2994935
 0.3380680, 0.2594565, 0.0978220, 0.0549296, 0.2497238
 0.3717804, 0.1471854, 0.1431767, 0.1701801, 0.1676774
 0.2145959, 0.2256216, 0.1878171, 0.0733887, 0.2985768
 0.2829855, 0.1235714, 0.1204883, 0.1516725, 0.3212823
 0.3116235, 0.1927007, 0.1546279, 0.0968165, 0.2442313
 0.3100139, 0.1415258, 0.2068220, 0.1762774, 0.1653610
 0.2136358, 0.2395511, 0.1054224, 0.0839349, 0.3574558
 0.1526072, 0.1384039, 0.1373788, 0.1980782, 0.3735318
 0.3116235, 0.1927007, 0.1546279, 0.0968165, 0.2442313
