# Misc. vs. Zoo,Misc. vs. Goblins,Misc. vs. Belcher,Misc. vs. Merfolk,Belcher vs. Merfolk,Zoo vs. Goblins,Zoo vs. Belcher,Zoo vs. Merfolk,Goblins vs. Merfolk,Goblins vs. Belcher
 0.4357428, 0.4087512, 0.4457035, 0.3866869, 0.5995412, 0.3387738, 0.5737727, 0.6664913, 0.3574487, 0.4957929
 0.4286438, 0.4910862, 0.5207306, 0.4499474, 0.4307504, 0.4326175, 0.4561366, 0.5961611, 0.7083372, 0.5573246
 0.3846667, 0.5408495, 0.4829868, 0.3708150, 0.3961121, 0.6266379, 0.5009891, 0.6386199, 0.2748311, 0.5642051
 0.5796140, 0.4050033, 0.2878926, 0.5683205, 0.3897090, 0.4740255, 0.2578836, 0.6718499, 0.4208935, 0.5223178
 0.4207336, 0.5535001, 0.3794474, 0.4145640, 0.4599425, 0.4112472, 0.5494033, 0.6225948, 0.3679643, 0.5063459
 0.4117519, 0.6365904, 0.4421026, 0.4743489, 0.4799892, 0.4478581, 0.4934314, 0.5987939, 0.6522741, 0.5112858
 0.4946878, 0.6116038, 0.4794993, 0.5129042, 0.3537019, 0.6369652, 0.5342730, 0.6230460, 0.2990746, 0.5688509
 0.5885007, 0.5424169, 0.3286653, 0.5619321, 0.4795593, 0.5531007, 0.4461833, 0.6994658, 0.4097730, 0.4779681
 0.4783758, 0.5416246, 0.3425854, 0.4043063, 0.5108598, 0.3772947, 0.3757940, 0.5756165, 0.3922580, 0.4396260
 0.4942407, 0.6950266, 0.4526191, 0.5430092, 0.4620301, 0.4559627, 0.5616186, 0.6537108, 0.5713652, 0.4210075
 0.4978296, 0.5535630, 0.4366427, 0.5289431, 0.4256038, 0.6652260, 0.4815306, 0.6040204, 0.4710291, 0.5843090
 0.6868693, 0.6898662, 0.2166299, 0.4890825, 0.5910847, 0.4073091, 0.3982599, 0.6282469, 0.4118109, 0.5259549
 0.4696740, 0.6012208, 0.3499705, 0.3546112, 0.5231140, 0.3537571, 0.3637131, 0.6758431, 0.3099210, 0.4986445
 0.4987171, 0.6917109, 0.4309638, 0.5003642, 0.3542426, 0.4914981, 0.5494494, 0.6292245, 0.4941136, 0.4251955
 0.4353364, 0.5713235, 0.4281917, 0.5421357, 0.3482888, 0.5318895, 0.5455949, 0.5810169, 0.4925372, 0.5498141
 0.7062088, 0.6414031, 0.3139473, 0.5165050, 0.4816353, 0.4722413, 0.4502611, 0.6634159, 0.4457558, 0.4697840
 0.5443928, 0.5959957, 0.4319777, 0.3212937, 0.4695455, 0.3257648, 0.3376935, 0.7048691, 0.3524372, 0.3976129
 0.4987171, 0.6917109, 0.4309638, 0.5003642, 0.3542426, 0.4914981, 0.5494494, 0.6292245, 0.4941136, 0.4251955
 0.5261897, 0.5593256, 0.4491523, 0.6311767, 0.3371778, 0.6067431, 0.5862870, 0.5526767, 0.5036384, 0.5738199
 0.7450059, 0.6321502, 0.3708054, 0.6021350, 0.5218914, 0.5094862, 0.4071679, 0.6444309, 0.3841607, 0.4479254
 0.5020999, 0.5700390, 0.4757940, 0.3447644, 0.5538647, 0.4155439, 0.4233227, 0.6670145, 0.2333318, 0.3910069
 0.5417312, 0.6955243, 0.3155209, 0.4075137, 0.3879333, 0.3853543, 0.4964002, 0.6973813, 0.4438313, 0.4464881
 0.5776716, 0.5374445, 0.5351292, 0.6815591, 0.3239312, 0.5972706, 0.6163053, 0.5871929, 0.5427358, 0.6412686
 0.6521655, 0.6315695, 0.3414598, 0.6476017, 0.4992006, 0.4286532, 0.4527573, 0.6166051, 0.4495285, 0.4147651
 0.4349070, 0.5872015, 0.4635159, 0.3975240, 0.4957755, 0.4907975, 0.5064230, 0.7241437, 0.3421455, 0.3370440
 0.6342660, 0.6311659, 0.2767927, 0.3463446, 0.4182127, 0.3279680, 0.4694133, 0.6412603, 0.3736063, 0.4339736
 0.6620737, 0.5096403, 0.3939295, 0.5903303, 0.3835578, 0.5884510, 0.5205253, 0.5492584, 0.4767924, 0.5522398
 0.6006550, 0.6906985, 0.4033596, 0.5948167, 0.5264962, 0.5101349, 0.5290052, 0.6444534, 0.4580676, 0.3963047
 0.4620304, 0.5876457, 0.4229598, 0.3750154, 0.5453354, 0.5186029, 0.3948300, 0.7068221, 0.4270858, 0.3688029
 0.6342660, 0.6311659, 0.2767927, 0.3463446, 0.4182127, 0.3279680, 0.4694133, 0.6412603, 0.3736063, 0.4339736
 0.6338389, 0.4882394, 0.4107831, 0.5117375, 0.3670575, 0.4820214, 0.5003427, 0.6053520, 0.4369588, 0.5096043
 0.6254652, 0.6058885, 0.3223114, 0.5876314, 0.3739848, 0.5345211, 0.5867581, 0.5721334, 0.4297892, 0.4069319
 0.4085405, 0.5381680, 0.4762342, 0.4869434, 0.4649408, 0.4392088, 0.3896090, 0.6896781, 0.4680212, 0.3063449
 0.5979561, 0.5990487, 0.3173234, 0.3867474, 0.4803280, 0.3789281, 0.4088067, 0.6534035, 0.3687838, 0.4581508
 0.5625319, 0.5586616, 0.4008078, 0.6435521, 0.3602156, 0.4779725, 0.5579823, 0.5921550, 0.5044234, 0.4759515
 0.5902784, 0.4522250, 0.4261190, 0.5708119, 0.4132213, 0.4487554, 0.5719672, 0.4928030, 0.3931598, 0.4321376
 0.5192286, 0.5779364, 0.3832313, 0.4565841, 0.4570448, 0.5041674, 0.3354701, 0.6469020, 0.3643468, 0.3838979
 0.5353728, 0.6617646, 0.2935966, 0.4098437, 0.3660951, 0.3728220, 0.4895274, 0.5814235, 0.4909039, 0.4291471
 0.5670237, 0.5657023, 0.4341596, 0.6409894, 0.2373746, 0.3880952, 0.4621977, 0.4625221, 0.4694882, 0.5856407
 0.6198546, 0.5871477, 0.4752218, 0.5411689, 0.4755849, 0.3501452, 0.5168217, 0.5597764, 0.4235043, 0.4288585
 0.5192286, 0.5779364, 0.3832313, 0.4565841, 0.4570448, 0.5041674, 0.3354701, 0.6469020, 0.3643468, 0.3838979
 0.6579785, 0.7016935, 0.3017978, 0.4878905, 0.3721370, 0.5233122, 0.6401147, 0.5758984, 0.4759726, 0.4781783
 0.5614214, 0.5765441, 0.4056791, 0.6396630, 0.2494084, 0.3879028, 0.4218622, 0.5808681, 0.4913004, 0.4414077
 0.6395320, 0.5081847, 0.5509238, 0.4999371, 0.5607948, 0.3324034, 0.5593523, 0.5555167, 0.4108995, 0.3676078
 0.5818802, 0.6046431, 0.3600991, 0.3582022, 0.3864674, 0.5363863, 0.3834399, 0.6875170, 0.3874881, 0.2864661
 0.6791487, 0.5633700, 0.4089808, 0.4325175, 0.4171546, 0.4888317, 0.5911444, 0.6052555, 0.4706302, 0.5778234
 0.4255708, 0.5772932, 0.3981060, 0.6485233, 0.3096374, 0.4896224, 0.5793403, 0.6162531, 0.5605009, 0.4603455
 0.5811442, 0.4746747, 0.5222979, 0.6747074, 0.5104909, 0.3158126, 0.6219907, 0.4991104, 0.4300801, 0.5162790
 0.4712757, 0.5869174, 0.4264224, 0.4193527, 0.4904987, 0.4821367, 0.5098056, 0.7943964, 0.4551733, 0.2924482
 0.5761992, 0.4275727, 0.3290439, 0.5126410, 0.2994015, 0.5631134, 0.5361911, 0.6116400, 0.4374442, 0.6244236
 0.3606021, 0.6061416, 0.3249750, 0.5952982, 0.3483194, 0.4819365, 0.6280419, 0.6966432, 0.5493006, 0.5140072
 0.4176615, 0.4185190, 0.5348163, 0.6282161, 0.6085247, 0.4154837, 0.5285029, 0.5287043, 0.5257630, 0.5361298
 0.5600120, 0.4330967, 0.4557945, 0.3943808, 0.4142267, 0.5047144, 0.5266992, 0.7183807, 0.5255686, 0.3306060
 0.5473085, 0.3029521, 0.3703859, 0.4311819, 0.3440200, 0.5156998, 0.4797595, 0.6049351, 0.5201601, 0.6393538
 0.4052021, 0.6091186, 0.3376692, 0.5927543, 0.3596687, 0.3770953, 0.6333843, 0.5941159, 0.5660960, 0.5246586
 0.4261910, 0.3346902, 0.4923334, 0.6599008, 0.5669382, 0.3845642, 0.5772977, 0.5489936, 0.5754890, 0.5356463
 0.5113402, 0.5236464, 0.4219600, 0.4501217, 0.3968280, 0.6210003, 0.4523353, 0.6989443, 0.5845799, 0.3896129
 0.4996264, 0.3761352, 0.4330806, 0.4156602, 0.3874694, 0.4660090, 0.5119858, 0.6180390, 0.4520862, 0.6032396
 0.3077966, 0.5208185, 0.3074844, 0.4676916, 0.5175531, 0.4187366, 0.5626622, 0.6687201, 0.5691506, 0.5361048
 0.4904556, 0.4480590, 0.4747047, 0.6475446, 0.5737731, 0.3766648, 0.5314645, 0.5620039, 0.4733341, 0.3834518
 0.5233388, 0.4289508, 0.5770240, 0.3946264, 0.4397135, 0.6057655, 0.4315548, 0.6339276, 0.5243121, 0.4410416
 0.5358472, 0.4739881, 0.5709403, 0.4806241, 0.4442955, 0.5036814, 0.6111467, 0.5961162, 0.5579366, 0.5109842
 0.2374877, 0.5779877, 0.3840688, 0.5176403, 0.5454867, 0.4689254, 0.4421057, 0.5406777, 0.6481203, 0.5634295
 0.4591321, 0.5102204, 0.5713291, 0.6363269, 0.4201522, 0.3738900, 0.5100052, 0.4931571, 0.5520316, 0.3821135
 0.4973329, 0.4869586, 0.5638431, 0.3202941, 0.4068966, 0.5446704, 0.4754721, 0.6233404, 0.3396251, 0.4499415
 0.4498335, 0.3106682, 0.5921749, 0.5905809, 0.4503503, 0.5054159, 0.5800421, 0.6294379, 0.5513999, 0.4867495
 0.2228062, 0.6511628, 0.4514030, 0.5835096, 0.5906444, 0.4547456, 0.3893923, 0.5800834, 0.6874946, 0.5107421
 0.4641944, 0.5404484, 0.3881557, 0.5161716, 0.5063927, 0.3735870, 0.5326775, 0.4734966, 0.4738844, 0.3173878
 0.5831621, 0.4686631, 0.6058558, 0.3376577, 0.4465983, 0.5450145, 0.5438285, 0.6231084, 0.3779443, 0.3513837
 0.4054625, 0.4082364, 0.5473853, 0.6104921, 0.4431959, 0.4457132, 0.6708841, 0.6737190, 0.4951636, 0.5689585
 0.2231366, 0.6517659, 0.4655799, 0.5550177, 0.5637148, 0.3809217, 0.4208699, 0.5258523, 0.6712195, 0.4451924
 0.4641944, 0.5404484, 0.3881557, 0.5161716, 0.5063927, 0.3735870, 0.5326775, 0.4734966, 0.4738844, 0.3173878
 0.5417162, 0.3830648, 0.5235740, 0.3585314, 0.4524692, 0.6021190, 0.5686378, 0.6877403, 0.5538439, 0.3440400
 0.4054625, 0.4082364, 0.5473853, 0.6104921, 0.4431959, 0.4457132, 0.6708841, 0.6737190, 0.4951636, 0.5689585
 0.2231366, 0.6517659, 0.4655799, 0.5550177, 0.5637148, 0.3809217, 0.4208699, 0.5258523, 0.6712195, 0.4451924
 0.4464117, 0.5495371, 0.4875370, 0.4742484, 0.5116452, 0.3881460, 0.5794712, 0.3923739, 0.5294352, 0.2257348
 0.5331730, 0.4055040, 0.6544489, 0.3347222, 0.4948873, 0.6122786, 0.5551686, 0.7017940, 0.4887363, 0.3003257
 0.3750442, 0.4122082, 0.5039000, 0.5800347, 0.4113363, 0.6262365, 0.6965026, 0.6852558, 0.5130036, 0.5359660
 0.2626296, 0.5157658, 0.5609622, 0.6042569, 0.6199788, 0.3368449, 0.4987857, 0.5436527, 0.6541054, 0.4104606
 0.4835191, 0.5396430, 0.5813330, 0.3932369, 0.4963587, 0.4180768, 0.5725977, 0.4402263, 0.4279594, 0.2862636
 0.6096096, 0.4010511, 0.6993797, 0.3259887, 0.5476589, 0.4529482, 0.4690779, 0.7162722, 0.5571349, 0.3227461
 0.3728433, 0.4590233, 0.4353141, 0.6068125, 0.4892177, 0.5556792, 0.6900685, 0.6519493, 0.5722570, 0.5958705
 0.3734567, 0.4060873, 0.5680579, 0.4813527, 0.6265618, 0.2955006, 0.4831351, 0.6403334, 0.6143700, 0.3677607
 0.6352135, 0.6211486, 0.6148512, 0.4155053, 0.5653886, 0.5706551, 0.5555967, 0.5179577, 0.4642855, 0.3428720
 0.6757803, 0.4717095, 0.7125531, 0.3689950, 0.6070199, 0.4877684, 0.5809067, 0.7377449, 0.5540782, 0.5074945
 0.4304889, 0.4844665, 0.4442155, 0.6428201, 0.3940592, 0.5056780, 0.6102214, 0.6149805, 0.5534219, 0.6489485
 0.4051204, 0.3271885, 0.4976293, 0.5941322, 0.6334326, 0.4477990, 0.5500973, 0.6827741, 0.5257155, 0.4216140
 0.6444931, 0.5693370, 0.5993055, 0.4573509, 0.6656510, 0.5654294, 0.6399875, 0.4617548, 0.4684891, 0.4466697
 0.6672418, 0.5590515, 0.5967419, 0.2947322, 0.6105418, 0.4378071, 0.6740236, 0.8158175, 0.4825131, 0.4706181
 0.3753066, 0.4921144, 0.4980287, 0.5463118, 0.5207329, 0.5181884, 0.5660303, 0.6624836, 0.5503566, 0.5867537
 0.4034852, 0.3853110, 0.5071376, 0.5913202, 0.6809698, 0.5052658, 0.4815624, 0.6509491, 0.5088646, 0.4236544
 0.7126859, 0.6281670, 0.6134626, 0.5328563, 0.7505677, 0.5368572, 0.6325321, 0.5754578, 0.4499641, 0.4403406
 0.5540628, 0.5283588, 0.4664712, 0.2735537, 0.6025009, 0.4727869, 0.6609240, 0.7271786, 0.5730273, 0.4909369
 0.3753066, 0.4921144, 0.4980287, 0.5463118, 0.5207329, 0.5181884, 0.5660303, 0.6624836, 0.5503566, 0.5867537
 0.4372758, 0.3813139, 0.5276651, 0.6526673, 0.7597134, 0.4411726, 0.4979440, 0.6836214, 0.4754708, 0.4956351
 0.6775800, 0.5319934, 0.7139180, 0.5503799, 0.7552082, 0.5679440, 0.7307703, 0.5064825, 0.4295033, 0.4209382
 0.4408152, 0.4859666, 0.4307651, 0.3943076, 0.5395693, 0.3995968, 0.5371289, 0.7227225, 0.4900005, 0.5259766
 0.3972516, 0.4840164, 0.5511292, 0.6390287, 0.5357174, 0.3926755, 0.5337699, 0.6727854, 0.4717744, 0.5469901
 0.4859908, 0.2877435, 0.4706846, 0.5924268, 0.7288889, 0.4674070, 0.3943202, 0.6205443, 0.3952950, 0.4927867
 0.5150520, 0.5075792, 0.6642379, 0.5404015, 0.6195369, 0.5988160, 0.6980155, 0.5625067, 0.3817763, 0.5120001
 0.3957645, 0.5376901, 0.3827519, 0.4579993, 0.5192292, 0.3933468, 0.5617159, 0.7108094, 0.3454034, 0.5087783
 0.4078960, 0.4030323, 0.4635279, 0.6214499, 0.5839294, 0.4628798, 0.6551642, 0.6631575, 0.5130609, 0.5177767
 0.4593557, 0.2778140, 0.5419896, 0.5505965, 0.6949912, 0.4794377, 0.4418781, 0.6409218, 0.4986265, 0.5101100
 0.4887186, 0.3183227, 0.5603116, 0.5151708, 0.6894582, 0.5501633, 0.5511293, 0.5133640, 0.3375315, 0.6378826
 0.3957645, 0.5376901, 0.3827519, 0.4579993, 0.5192292, 0.3933468, 0.5617159, 0.7108094, 0.3454034, 0.5087783
 0.4905548, 0.4129286, 0.4081797, 0.6200188, 0.5245367, 0.4049155, 0.6155627, 0.5983797, 0.5008911, 0.3926548
 0.5139205, 0.2722347, 0.5749634, 0.4983423, 0.5598599, 0.5477150, 0.4125952, 0.6226736, 0.5874916, 0.4739180
 0.4342222, 0.4118798, 0.6894444, 0.5001817, 0.6862494, 0.5113215, 0.6107055, 0.5295781, 0.3898138, 0.5956548
 0.5699896, 0.6938967, 0.4498911, 0.6298624, 0.4143118, 0.4503428, 0.6504207, 0.6944165, 0.4203876, 0.5752290
 0.5217994, 0.4407448, 0.3446819, 0.5570281, 0.5502915, 0.4309379, 0.6031030, 0.6728593, 0.5164599, 0.4704739
 0.5823745, 0.3606339, 0.5112543, 0.6760607, 0.5080997, 0.5513473, 0.4200666, 0.6113492, 0.4988776, 0.5720673
 0.4475385, 0.3302129, 0.6263123, 0.4874715, 0.6182556, 0.5584876, 0.6634917, 0.6213927, 0.3090653, 0.5661092
 0.5699896, 0.6938967, 0.4498911, 0.6298624, 0.4143118, 0.4503428, 0.6504207, 0.6944165, 0.4203876, 0.5752290
 0.5804641, 0.4325041, 0.3654272, 0.4583975, 0.5158725, 0.4379097, 0.6000634, 0.5869469, 0.5392025, 0.4204495
 0.5433190, 0.5145826, 0.4956391, 0.6314266, 0.4895722, 0.4861548, 0.5055973, 0.6154290, 0.4550503, 0.5447341
 0.4712445, 0.3325171, 0.5544689, 0.5191382, 0.5373605, 0.5369359, 0.6535898, 0.6305249, 0.3393355, 0.6439034
 0.6667982, 0.5978845, 0.5413185, 0.5326341, 0.5096776, 0.5804913, 0.6561865, 0.6454995, 0.5015996, 0.6194956
 0.6845231, 0.4795659, 0.5067593, 0.5249669, 0.5215276, 0.4723996, 0.5137011, 0.4744130, 0.5726228, 0.5170250
 0.5844031, 0.5689807, 0.4098412, 0.5694855, 0.5619267, 0.4944345, 0.4159160, 0.7138272, 0.3316315, 0.7133653
 0.4448905, 0.4205900, 0.5746120, 0.5197145, 0.5431964, 0.4789414, 0.5833052, 0.5307442, 0.3338176, 0.5248511
 0.5964139, 0.6602749, 0.5065432, 0.4343885, 0.3621637, 0.5235288, 0.6094083, 0.5389442, 0.4980201, 0.5692301
 0.7090574, 0.4572044, 0.4842135, 0.4930209, 0.5399020, 0.4467255, 0.5449154, 0.6105989, 0.6197023, 0.5894393
 0.5040517, 0.5807219, 0.3765975, 0.5964430, 0.5776159, 0.3289754, 0.5282230, 0.7127367, 0.3900823, 0.6948426
 0.4953560, 0.5025173, 0.4917191, 0.6028536, 0.5033568, 0.4082462, 0.6029176, 0.5452951, 0.4007066, 0.4943874
 0.5964139, 0.6602749, 0.5065432, 0.4343885, 0.3621637, 0.5235288, 0.6094083, 0.5389442, 0.4980201, 0.5692301
 0.6828777, 0.4006022, 0.4339272, 0.4375545, 0.4557682, 0.3476372, 0.5364995, 0.5990837, 0.4349336, 0.5419008
 0.5429787, 0.5587038, 0.4179835, 0.4949053, 0.5688055, 0.4352365, 0.5330101, 0.6887665, 0.3661225, 0.5854155
 0.4953560, 0.5025173, 0.4917191, 0.6028536, 0.5033568, 0.4082462, 0.6029176, 0.5452951, 0.4007066, 0.4943874
 0.5647942, 0.6202630, 0.3844200, 0.3974732, 0.3250747, 0.4191385, 0.6099756, 0.6033947, 0.4854140, 0.6930413
 0.6711917, 0.3266378, 0.5322410, 0.4765080, 0.5266929, 0.5252788, 0.6392528, 0.5403987, 0.4628029, 0.4782659
 0.6025453, 0.5449691, 0.4757141, 0.5423409, 0.6422096, 0.5287147, 0.5847344, 0.6941143, 0.2713484, 0.6095599
 0.4033847, 0.4181443, 0.4732951, 0.5592186, 0.4599694, 0.3674200, 0.5501419, 0.5834426, 0.4843405, 0.5494574
 0.5892096, 0.5655621, 0.4710085, 0.3794743, 0.5157977, 0.5035771, 0.5037757, 0.6307679, 0.4658157, 0.6462721
 0.5757631, 0.3535365, 0.5123960, 0.4206035, 0.4948512, 0.5476214, 0.6152278, 0.5339724, 0.4325955, 0.5282655
 0.5424376, 0.5373086, 0.4305364, 0.4751881, 0.6343288, 0.5319598, 0.6372355, 0.5982829, 0.3885958, 0.6327972
 0.4286062, 0.3812731, 0.4504494, 0.3884761, 0.3443810, 0.4267232, 0.5430877, 0.6318229, 0.5225691, 0.5259570
 0.6215687, 0.5220986, 0.5464015, 0.4730082, 0.5020354, 0.4338516, 0.3846366, 0.6031365, 0.4203070, 0.6039832
 0.5400410, 0.3218662, 0.4711255, 0.4024441, 0.5673168, 0.5191207, 0.5570194, 0.6558654, 0.4364040, 0.5141357
 0.5681336, 0.7225692, 0.4764340, 0.4307215, 0.6744754, 0.4535762, 0.5334409, 0.6473271, 0.3012280, 0.5867511
 0.4286062, 0.3812731, 0.4504494, 0.3884761, 0.3443810, 0.4267232, 0.5430877, 0.6318229, 0.5225691, 0.5259570
 0.6041027, 0.5559914, 0.4310969, 0.4635751, 0.5459086, 0.4026112, 0.4528123, 0.6799662, 0.4261261, 0.5811179
 0.5276448, 0.3227267, 0.3729548, 0.4749455, 0.4694665, 0.5083475, 0.4312375, 0.6886373, 0.4436966, 0.5373537
 0.4721741, 0.6856609, 0.4458664, 0.3958225, 0.6488954, 0.4428720, 0.6935145, 0.5610651, 0.3856587, 0.5268890
 0.4580409, 0.3385048, 0.4824151, 0.3760885, 0.3692859, 0.5102128, 0.4233030, 0.6029572, 0.5854516, 0.5161148
 0.5883302, 0.6887714, 0.5899094, 0.3472288, 0.5490615, 0.4660876, 0.4446827, 0.6471710, 0.4282780, 0.7120659
 0.5478060, 0.3409385, 0.3989378, 0.4307157, 0.5667210, 0.5236043, 0.5255884, 0.7394852, 0.4642948, 0.5727578
 0.4255278, 0.6324920, 0.4833603, 0.3502862, 0.4556404, 0.4671064, 0.6583405, 0.5895576, 0.5407208, 0.5840673
 0.5223495, 0.4399499, 0.4858951, 0.4834981, 0.2880585, 0.4143645, 0.5299913, 0.7112549, 0.5272725, 0.5303547
 0.5145019, 0.7066557, 0.5872877, 0.3275330, 0.5345063, 0.4896336, 0.5871344, 0.7489108, 0.3937592, 0.6409005
 0.5834780, 0.3255619, 0.4418232, 0.4949113, 0.5782116, 0.5661345, 0.4095487, 0.6219357, 0.4835463, 0.4511653
 0.4006275, 0.6975049, 0.4645301, 0.3240294, 0.3137880, 0.5882142, 0.4842311, 0.6216241, 0.5104541, 0.5402825
 0.5223495, 0.4399499, 0.4858951, 0.4834981, 0.2880585, 0.4143645, 0.5299913, 0.7112549, 0.5272725, 0.5303547
 0.5087864, 0.6136791, 0.5315961, 0.4635196, 0.4451798, 0.4724543, 0.4884477, 0.7148755, 0.3653713, 0.6713667
 0.4715546, 0.3324847, 0.4893043, 0.4445808, 0.5956154, 0.5675859, 0.3819212, 0.6688254, 0.4520401, 0.5152291
 0.4429444, 0.6657219, 0.5384049, 0.3307172, 0.2560026, 0.5246142, 0.4287213, 0.6996143, 0.4935361, 0.5654766
 0.5217828, 0.3850246, 0.3643193, 0.4705551, 0.3505273, 0.3683726, 0.4219531, 0.6424904, 0.5045701, 0.4504198
 0.5087864, 0.6136791, 0.5315961, 0.4635196, 0.4451798, 0.4724543, 0.4884477, 0.7148755, 0.3653713, 0.6713667
 0.5097847, 0.3036682, 0.3975472, 0.4128530, 0.5456893, 0.5625574, 0.3457526, 0.6974281, 0.4361919, 0.4207287
 0.4857475, 0.5908342, 0.5817246, 0.3050532, 0.3182606, 0.4823355, 0.4868471, 0.6551886, 0.4505510, 0.5667619
 0.5300316, 0.3846517, 0.5035071, 0.5656890, 0.3058849, 0.4186826, 0.4396941, 0.7436030, 0.4241195, 0.5535145
 0.4410430, 0.6040504, 0.5030649, 0.4634223, 0.3562284, 0.3574593, 0.4634609, 0.6623494, 0.4329916, 0.5237693
 0.4794440, 0.4602816, 0.3726075, 0.4456027, 0.4704991, 0.5815179, 0.4587161, 0.5754074, 0.4616352, 0.4065735
 0.3741750, 0.5569804, 0.6184664, 0.3362973, 0.3297837, 0.3343059, 0.5637068, 0.5990236, 0.4849643, 0.6020126
 0.4798957, 0.3781033, 0.4881169, 0.4887385, 0.3696870, 0.4139909, 0.4398765, 0.6937805, 0.4124171, 0.5452015
 0.3974014, 0.6753430, 0.4252401, 0.4200464, 0.4400963, 0.3049427, 0.3861355, 0.5791955, 0.3444285, 0.5774049
 0.4794440, 0.4602816, 0.3726075, 0.4456027, 0.4704991, 0.5815179, 0.4587161, 0.5754074, 0.4616352, 0.4065735
 0.3491561, 0.5492033, 0.6383486, 0.3083853, 0.4066708, 0.3953906, 0.6649591, 0.6514573, 0.4863509, 0.6032804
 0.5485719, 0.3632261, 0.4966565, 0.4787231, 0.3170124, 0.4952510, 0.5854635, 0.6572239, 0.5411561, 0.5145578
 0.5320463, 0.6810404, 0.3664517, 0.4364024, 0.5541313, 0.3143172, 0.3446926, 0.4533261, 0.4626075, 0.5843979
 0.4721916, 0.4064748, 0.4177836, 0.4731790, 0.4446180, 0.5986461, 0.5204916, 0.6480771, 0.5379441, 0.4014427
 0.5027831, 0.5412860, 0.6774731, 0.3096415, 0.5335064, 0.3632311, 0.7254503, 0.5876038, 0.5775899, 0.5741324
 0.4759903, 0.3276093, 0.4749797, 0.4700582, 0.3365806, 0.5770926, 0.5079799, 0.7258438, 0.4859239, 0.5699287
 0.4725947, 0.5927456, 0.3948208, 0.4200697, 0.5019281, 0.4127078, 0.3875301, 0.3839653, 0.5216383, 0.5718149
 0.4417731, 0.4315802, 0.3373380, 0.3487148, 0.3462950, 0.6031563, 0.5604224, 0.5813317, 0.4714037, 0.4005298
 0.5132332, 0.4836918, 0.6700327, 0.3540288, 0.4794717, 0.3476144, 0.6264683, 0.5830193, 0.6297032, 0.4986409
 0.5173488, 0.4778723, 0.3970377, 0.3629480, 0.3131266, 0.5537080, 0.4844874, 0.7190038, 0.5151126, 0.4374688
 0.4725947, 0.5927456, 0.3948208, 0.4200697, 0.5019281, 0.4127078, 0.3875301, 0.3839653, 0.5216383, 0.5718149
 0.4382732, 0.4491476, 0.3857741, 0.3916369, 0.3751658, 0.6057832, 0.4917912, 0.5023146, 0.5270507, 0.3543243
 0.5372992, 0.5713949, 0.4608004, 0.3153163, 0.5590767, 0.2723671, 0.5097473, 0.5125214, 0.5256997, 0.5147884
 0.4989885, 0.5385253, 0.3685495, 0.3253247, 0.2507294, 0.5434180, 0.5025859, 0.7073715, 0.4812567, 0.4885764
 0.5184956, 0.5602094, 0.4998223, 0.3419202, 0.4905805, 0.3567991, 0.4957381, 0.5233594, 0.4627856, 0.6431025
 0.5187360, 0.4104497, 0.4421234, 0.5491090, 0.3044365, 0.6338612, 0.5275879, 0.5411074, 0.5438339, 0.4561065
 0.4645834, 0.5761666, 0.4578117, 0.4009036, 0.5176563, 0.3179284, 0.5346417, 0.4961772, 0.4539737, 0.5315415
 0.5885800, 0.6629126, 0.3785320, 0.3398005, 0.3530731, 0.5296435, 0.3838992, 0.5522782, 0.5102025, 0.5471355
 0.5014004, 0.4715042, 0.5946279, 0.4626773, 0.4696926, 0.3630566, 0.5032866, 0.5637890, 0.4440604, 0.6265233
 0.4938298, 0.3684022, 0.4558713, 0.5017878, 0.3662696, 0.5365262, 0.5385517, 0.4624190, 0.4327599, 0.4145552
 0.4561567, 0.6450000, 0.4745925, 0.3614355, 0.4896562, 0.3306384, 0.5149912, 0.6483327, 0.5385343, 0.6466252
 0.6287026, 0.6565917, 0.4709046, 0.3477660, 0.4023970, 0.5863135, 0.4311012, 0.4240392, 0.5672836, 0.4142161
 0.3859844, 0.4867556, 0.4239731, 0.4545085, 0.4701189, 0.4181748, 0.5262746, 0.5015191, 0.4863127, 0.5772640
 0.4938298, 0.3684022, 0.4558713, 0.5017878, 0.3662696, 0.5365262, 0.5385517, 0.4624190, 0.4327599, 0.4145552
 0.4644997, 0.6583371, 0.4985793, 0.3407607, 0.4540479, 0.3661585, 0.5552121, 0.5401595, 0.4982421, 0.7690604
 0.5472906, 0.7166275, 0.5200808, 0.4035811, 0.3835211, 0.6261932, 0.4813922, 0.5224303, 0.5321476, 0.5046258
 0.4315087, 0.5127198, 0.4502252, 0.4783873, 0.3697641, 0.4758823, 0.5609388, 0.5840740, 0.4880739, 0.6491645
 0.5643501, 0.4029943, 0.4655898, 0.6443252, 0.2857260, 0.5407942, 0.5093741, 0.4859251, 0.3219956, 0.5482282
 0.5064929, 0.6258706, 0.4610816, 0.3019648, 0.4385656, 0.5083907, 0.6017075, 0.3870111, 0.5696013, 0.6453303
 0.5833684, 0.6137940, 0.5458994, 0.4532323, 0.4702536, 0.6577021, 0.4092516, 0.6036751, 0.4424095, 0.5270794
 0.4426359, 0.4337722, 0.5256326, 0.4713581, 0.3868758, 0.3952317, 0.4261215, 0.6397352, 0.5501666, 0.6751931
 0.5904120, 0.5374166, 0.4347816, 0.6355125, 0.3740520, 0.5263565, 0.5619081, 0.3884673, 0.3934065, 0.5917774
