# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.4223624, 0.5652263, 0.5754208, 0.4777111, 0.4708929
 0.5149611, 0.4773307, 0.5350212, 0.4811781, 0.4960693
 0.5409647, 0.4999658, 0.5678692, 0.4500504, 0.4876881
 0.5513193, 0.4609675, 0.4534358, 0.5498495, 0.5138404
 0.4355673, 0.5286027, 0.5641040, 0.4244578, 0.4892560
 0.5106466, 0.4823453, 0.5377637, 0.5281521, 0.4862657
 0.5451897, 0.4982320, 0.5249435, 0.4423859, 0.5035422
 0.5176222, 0.4638925, 0.4570961, 0.5541998, 0.5376167
 0.4403703, 0.4694987, 0.5569995, 0.4596837, 0.5187238
 0.4885609, 0.4924405, 0.5100501, 0.5830403, 0.4582440
 0.5452663, 0.4969335, 0.4317063, 0.4409208, 0.5328528
 0.5176222, 0.4638925, 0.4570961, 0.5541998, 0.5376167
 0.4560071, 0.4262904, 0.5637907, 0.4542606, 0.5289471
 0.4827772, 0.4872955, 0.5160904, 0.5727001, 0.4714086
 0.5346274, 0.4965146, 0.4512403, 0.4613431, 0.5173798
 0.5108634, 0.4377588, 0.4743966, 0.5382102, 0.5509477
 0.4560071, 0.4262904, 0.5637907, 0.4542606, 0.5289471
 0.4816220, 0.4820558, 0.4890557, 0.6032532, 0.4807463
 0.5187529, 0.5079900, 0.4082764, 0.5139385, 0.4974167
 0.4413452, 0.4680593, 0.4479135, 0.5388101, 0.5618179
 0.4128641, 0.4526744, 0.5773287, 0.4845040, 0.5318818
 0.4544382, 0.5118576, 0.4716324, 0.5839781, 0.4812551
 0.5168188, 0.5047094, 0.4940340, 0.5353059, 0.4755132
 0.4309292, 0.4876453, 0.4901672, 0.5116978, 0.5589575
 0.4754034, 0.4021901, 0.5643258, 0.4881070, 0.5345298
 0.4847635, 0.5264705, 0.4225265, 0.5393752, 0.4658858
 0.5168188, 0.5047094, 0.4940340, 0.5353059, 0.4755132
 0.4676786, 0.4742116, 0.5148947, 0.5488626, 0.5052351
 0.4885034, 0.4467236, 0.5574348, 0.4289680, 0.5353855
 0.4871472, 0.5083134, 0.3536161, 0.6088744, 0.4560143
 0.5034435, 0.4856395, 0.5207056, 0.4948614, 0.4994666
 0.4339251, 0.5489753, 0.5191311, 0.5723850, 0.4831792
 0.4966696, 0.4666847, 0.5457454, 0.4525820, 0.5119791
 0.4690782, 0.5222756, 0.3745481, 0.5582197, 0.4757740
 0.4713708, 0.4987121, 0.5151175, 0.5586592, 0.4825673
 0.5119796, 0.5256839, 0.5127331, 0.5187599, 0.4552504
 0.5063105, 0.4640431, 0.5331932, 0.4389265, 0.5343728
 0.5440324, 0.4960746, 0.4028945, 0.5571396, 0.4734830
 0.4632649, 0.5736927, 0.5557523, 0.5713307, 0.4531603
 0.5331587, 0.5221751, 0.4684093, 0.4936204, 0.4612598
 0.4363282, 0.4948835, 0.5489469, 0.4466940, 0.5003440
 0.5221855, 0.5063211, 0.4216151, 0.5107864, 0.4967707
 0.4584385, 0.5446016, 0.4551444, 0.5716504, 0.4759615
 0.4977205, 0.5295664, 0.4336992, 0.5182659, 0.4822899
 0.4363282, 0.4948835, 0.5489469, 0.4466940, 0.5003440
 0.4995961, 0.5337857, 0.4599067, 0.4700890, 0.5029081
 0.4584385, 0.5446016, 0.4551444, 0.5716504, 0.4759615
 0.5035114, 0.5151088, 0.4267067, 0.5047388, 0.4844158
 0.4798371, 0.4921695, 0.5408749, 0.5094956, 0.4942468
 0.5142985, 0.5261306, 0.4216803, 0.5067822, 0.5038058
 0.5032510, 0.5289162, 0.4592020, 0.4975050, 0.4952666
 0.5152735, 0.4903370, 0.4732578, 0.4906426, 0.5094993
 0.4798371, 0.4921695, 0.5408749, 0.5094956, 0.4942468
 0.5142985, 0.5261306, 0.4216803, 0.5067822, 0.5038058
 0.5748711, 0.5160615, 0.4340938, 0.4989947, 0.4863917
 0.5195285, 0.4773219, 0.4743459, 0.5086929, 0.5089623
 0.4798371, 0.4921695, 0.5408749, 0.5094956, 0.4942468
 0.5305920, 0.5373172, 0.3895589, 0.4714077, 0.5162104
 0.5739385, 0.5177855, 0.4743105, 0.4681412, 0.4960405
 0.5056819, 0.4479311, 0.4667259, 0.5303712, 0.5474895
 0.5044032, 0.4807785, 0.5308240, 0.5415213, 0.4963373
 0.4748392, 0.5403168, 0.4153385, 0.4714176, 0.5369105
 0.5226452, 0.5188610, 0.4832026, 0.4868342, 0.4979712
 0.5056819, 0.4479311, 0.4667259, 0.5303712, 0.5474895
 0.5150995, 0.5111917, 0.4984577, 0.5456558, 0.4583249
 0.4849263, 0.5422171, 0.4248798, 0.5221574, 0.5317606
 0.5226452, 0.5188610, 0.4832026, 0.4868342, 0.4979712
 0.5056819, 0.4479311, 0.4667259, 0.5303712, 0.5474895
 0.4971387, 0.5118700, 0.4962618, 0.5778976, 0.4757365
 0.4951889, 0.5647255, 0.4336585, 0.5110778, 0.5395431
 0.4930859, 0.4967326, 0.4659872, 0.4783946, 0.5134512
 0.5392815, 0.4807260, 0.4297671, 0.5189022, 0.5040954
 0.5208987, 0.5109992, 0.5152569, 0.5505152, 0.4412868
 0.5606198, 0.5484905, 0.4264909, 0.4902616, 0.5247203
 0.4777605, 0.4790202, 0.4993708, 0.4492527, 0.5250109
 0.5137296, 0.5073575, 0.4441377, 0.4914080, 0.5087259
 0.5208987, 0.5109992, 0.5152569, 0.5505152, 0.4412868
 0.5462752, 0.5354615, 0.4797704, 0.5067315, 0.4724481
 0.5382597, 0.4714790, 0.5658440, 0.4645479, 0.5064489
 0.5187269, 0.5158340, 0.4380549, 0.5385709, 0.4733298
 0.5202115, 0.5255659, 0.4608901, 0.5257995, 0.4871544
 0.5168419, 0.5050029, 0.4925323, 0.5140790, 0.4780471
 0.5667148, 0.5097597, 0.5764536, 0.4603394, 0.4893315
 0.5076823, 0.5215797, 0.4589113, 0.5134438, 0.4688389
 0.4972671, 0.5788519, 0.4821717, 0.5622230, 0.4638018
 0.5191835, 0.5163079, 0.4615313, 0.5342762, 0.4607998
 0.5520352, 0.4974046, 0.5826855, 0.4534096, 0.4945738
 0.5076823, 0.5215797, 0.4589113, 0.5134438, 0.4688389
 0.4721218, 0.5427075, 0.5509338, 0.5897399, 0.4402670
 0.5507086, 0.4916801, 0.4658268, 0.5210524, 0.4707383
 0.4818215, 0.5040345, 0.4751956, 0.4843475, 0.5081238
 0.5325751, 0.5109929, 0.4458146, 0.5025899, 0.4642114
 0.4553018, 0.5689116, 0.5549355, 0.5938395, 0.4345374
 0.5507444, 0.4536922, 0.4321398, 0.5680453, 0.5038058
 0.5170944, 0.4682174, 0.4924055, 0.5300859, 0.5141275
 0.4978642, 0.4652705, 0.5275052, 0.5868462, 0.4954907
 0.4964138, 0.5521394, 0.5213287, 0.5889426, 0.4326692
 0.5431750, 0.4159477, 0.4505302, 0.6011442, 0.5359573
 0.5439320, 0.4469620, 0.4307087, 0.5402082, 0.5051849
 0.5126953, 0.4876302, 0.5047589, 0.5633972, 0.4666193
 0.4554668, 0.5708807, 0.5427056, 0.6043761, 0.4398144
 0.5261647, 0.3995676, 0.4892051, 0.5814227, 0.5037358
 0.5150521, 0.4447219, 0.4386022, 0.5640393, 0.4974748
 0.5022793, 0.4765583, 0.4787061, 0.5354152, 0.5219910
 0.4264012, 0.5350339, 0.6055558, 0.6018713, 0.4502982
 0.5389719, 0.3920989, 0.4914411, 0.5640898, 0.5100714
 0.5341181, 0.4300278, 0.4462153, 0.5954669, 0.4966778
 0.5219391, 0.4725977, 0.4640396, 0.5229369, 0.5189247
 0.4539770, 0.5594597, 0.5928645, 0.5900764, 0.4564241
 0.4761862, 0.4692017, 0.5091608, 0.5818372, 0.4991771
 0.4780456, 0.4879655, 0.5016214, 0.5668609, 0.4979091
 0.4745294, 0.5365945, 0.4921207, 0.5107506, 0.4787514
 0.4900205, 0.5474954, 0.5984032, 0.5926038, 0.4329608
 0.5045062, 0.4825333, 0.5128696, 0.5503760, 0.4690557
 0.4780456, 0.4879655, 0.5016214, 0.5668609, 0.4979091
 0.4614067, 0.5218562, 0.4850801, 0.5387136, 0.5178453
 0.5184516, 0.5147524, 0.5815560, 0.5697403, 0.4109406
 0.4946193, 0.4514191, 0.5245948, 0.5315973, 0.4894854
 0.4780456, 0.4879655, 0.5016214, 0.5668609, 0.4979091
 0.4616850, 0.5067229, 0.5098459, 0.5401179, 0.5183439
 0.5013137, 0.5227230, 0.5585887, 0.5645463, 0.4512303
 0.4943666, 0.4866865, 0.4802839, 0.5231094, 0.5386343
 0.4744745, 0.5349267, 0.5166182, 0.5715822, 0.4472071
 0.4582725, 0.5111075, 0.5084512, 0.5686390, 0.5112500
 0.4730302, 0.5028878, 0.5468635, 0.5436550, 0.4907150
 0.5032944, 0.4825001, 0.4547409, 0.5414867, 0.5983807
 0.4754964, 0.5408790, 0.5027547, 0.5694625, 0.4443300
 0.4673225, 0.5028286, 0.5227695, 0.5792710, 0.4855924
 0.4388147, 0.4799977, 0.5427245, 0.5317311, 0.5214068
 0.4572621, 0.4822259, 0.4868942, 0.5328758, 0.5810211
 0.4715237, 0.5138180, 0.5220585, 0.6006633, 0.4485487
 0.4602463, 0.5350522, 0.4894630, 0.6093551, 0.4720633
 0.4434534, 0.4410158, 0.5267021, 0.5342445, 0.5303693
 0.3877674, 0.4970107, 0.5287098, 0.5107056, 0.6020181
 0.4715237, 0.5138180, 0.5220585, 0.6006633, 0.4485487
 0.4678897, 0.5248479, 0.5234147, 0.5973276, 0.4787867
 0.4945423, 0.4475569, 0.5648710, 0.5211639, 0.4974762
 0.4353127, 0.5011403, 0.5101843, 0.5409501, 0.5497209
 0.4807231, 0.4826568, 0.4520520, 0.5652844, 0.4895492
 0.4419200, 0.4770011, 0.4872728, 0.6124962, 0.5196028
 0.5125837, 0.4601744, 0.5655023, 0.4923756, 0.4939194
 0.4176600, 0.4868461, 0.5563624, 0.5305619, 0.5423273
 0.4239249, 0.4532551, 0.4539454, 0.5828531, 0.5226699
 0.4914637, 0.4759497, 0.5046149, 0.6144560, 0.4681022
 0.4661860, 0.4972678, 0.5086657, 0.5253956, 0.5113184
 0.5020542, 0.4902412, 0.4943336, 0.5793892, 0.4734522
 0.4548728, 0.5007377, 0.4367063, 0.5783119, 0.4853097
 0.4850665, 0.4673373, 0.5095800, 0.5899413, 0.5027856
 0.4661860, 0.4972678, 0.5086657, 0.5253956, 0.5113184
 0.4914889, 0.4778880, 0.5168734, 0.5939224, 0.4872656
 0.4548728, 0.5007377, 0.4367063, 0.5783119, 0.4853097
 0.4924732, 0.4851958, 0.4415215, 0.5497174, 0.5265746
 0.4211532, 0.5559077, 0.4960404, 0.5336736, 0.5069059
 0.4914889, 0.4778880, 0.5168734, 0.5939224, 0.4872656
 0.5358899, 0.5172518, 0.4319010, 0.5582618, 0.4561381
 0.4924732, 0.4851958, 0.4415215, 0.5497174, 0.5265746
 0.4268505, 0.4573238, 0.5514706, 0.5394160, 0.5160978
 0.4750709, 0.5007371, 0.4906306, 0.5941260, 0.5019569
 0.5526350, 0.5015038, 0.3859513, 0.5836791, 0.4589697
 0.5030130, 0.4928044, 0.4837312, 0.5672477, 0.4993832
 0.4868403, 0.5003628, 0.5314190, 0.5076738, 0.4796433
 0.5017616, 0.4653441, 0.4890481, 0.5748905, 0.4919243
 0.5281118, 0.4888409, 0.3891307, 0.6453415, 0.4670624
 0.4961741, 0.4878179, 0.5282960, 0.5692483, 0.4884940
 0.5200064, 0.4745423, 0.5500831, 0.4894097, 0.4684297
 0.5280691, 0.4721654, 0.4282597, 0.5744194, 0.4849717
 0.5294451, 0.4414973, 0.3683068, 0.6291603, 0.4923221
 0.5734788, 0.5149639, 0.5088696, 0.5281025, 0.4256977
 0.5141265, 0.4693788, 0.5468017, 0.4528173, 0.5013337
 0.5404249, 0.4684686, 0.4352191, 0.5690970, 0.4954801
 0.5129157, 0.4783292, 0.3653782, 0.6142530, 0.5134090
 0.5873282, 0.5173926, 0.4885611, 0.5848913, 0.4153898
 0.5005946, 0.5038195, 0.5514946, 0.4314868, 0.5054913
 0.5359100, 0.5068371, 0.4691696, 0.5575484, 0.4343107
 0.5149860, 0.5020201, 0.4172984, 0.6258241, 0.4857257
 0.5641724, 0.4858782, 0.4515915, 0.5593508, 0.4656576
 0.5380307, 0.4748147, 0.5558253, 0.4155515, 0.4990599
 0.5440454, 0.5228422, 0.4322334, 0.5397018, 0.4597518
 0.4936577, 0.5167563, 0.4165696, 0.6084781, 0.5105325
 0.4779544, 0.4422800, 0.4617041, 0.5264323, 0.5361176
 0.5287693, 0.4513283, 0.5818727, 0.4590774, 0.4972075
 0.5129519, 0.4890555, 0.4415838, 0.5706625, 0.4940890
 0.5443544, 0.4972282, 0.4415701, 0.5854610, 0.4930948
 0.4731018, 0.4617815, 0.4580613, 0.4900609, 0.5403232
 0.5342490, 0.4993329, 0.5952311, 0.4803675, 0.4513883
 0.4772627, 0.5385337, 0.3991470, 0.5065762, 0.5296230
 0.5443544, 0.4972282, 0.4415701, 0.5854610, 0.4930948
 0.4915357, 0.4676224, 0.4872777, 0.4912381, 0.5184504
 0.5598003, 0.4964801, 0.5752339, 0.4451296, 0.4780453
 0.4762631, 0.5362650, 0.4259240, 0.5089091, 0.5221841
 0.5110967, 0.4495115, 0.4221686, 0.5653753, 0.5274605
 0.5242702, 0.4624192, 0.4840795, 0.4850167, 0.4927697
 0.5586331, 0.4932719, 0.6093882, 0.5300086, 0.4247243
 0.5227907, 0.5572721, 0.4359770, 0.5358711, 0.4605320
 0.4615037, 0.4417803, 0.4256048, 0.5718653, 0.5414318
 0.4780264, 0.5235214, 0.5010440, 0.4899231, 0.5075141
 0.5522393, 0.4905533, 0.6183295, 0.5154151, 0.4223525
 0.4626791, 0.5644436, 0.4131495, 0.5660664, 0.4908396
 0.4665776, 0.4950944, 0.3791162, 0.5528710, 0.5523184
 0.4773622, 0.5254013, 0.5026799, 0.4926612, 0.5014753
 0.5129525, 0.4847696, 0.5273745, 0.5155916, 0.4784392
 0.4669492, 0.5607376, 0.4721278, 0.5623360, 0.4504144
 0.4191520, 0.5101687, 0.4168155, 0.5251669, 0.5437706
 0.4956892, 0.5267568, 0.4904237, 0.5096388, 0.4878807
 0.4614977, 0.5119303, 0.5689346, 0.4971741, 0.5075573
 0.4940920, 0.5694553, 0.4921477, 0.5402005, 0.4209377
 0.4331225, 0.5692121, 0.4484473, 0.5287188, 0.5185331
 0.5252321, 0.5147715, 0.4801623, 0.4761013, 0.4889630
 0.4614977, 0.5119303, 0.5689346, 0.4971741, 0.5075573
 0.5478281, 0.5658330, 0.4883502, 0.5123401, 0.4063088
 0.5023572, 0.5126629, 0.4976936, 0.4780675, 0.4962721
 0.5490565, 0.4737620, 0.4505784, 0.4940346, 0.4945067
 0.4598228, 0.5346910, 0.5262245, 0.5150397, 0.5055348
 0.5292486, 0.5800499, 0.5044032, 0.5023666, 0.4266319
 0.5023572, 0.5126629, 0.4976936, 0.4780675, 0.4962721
 0.5836989, 0.5048568, 0.4424901, 0.4762192, 0.4740873
 0.4997563, 0.5122883, 0.4546232, 0.5161622, 0.4981940
 0.5111174, 0.5572851, 0.5185620, 0.5375013, 0.4014269
 0.5040688, 0.5438733, 0.5030017, 0.4393492, 0.4863729
 0.5501692, 0.5257276, 0.4055830, 0.4033635, 0.5013448
 0.4997563, 0.5122883, 0.4546232, 0.5161622, 0.4981940
 0.5317885, 0.5126184, 0.5090924, 0.5087411, 0.4573116
 0.5040688, 0.5438733, 0.5030017, 0.4393492, 0.4863729
 0.5647951, 0.5202335, 0.4254507, 0.4571357, 0.4680209
 0.5454855, 0.4468012, 0.4833977, 0.4991721, 0.4769297
 0.4656242, 0.5147330, 0.5111327, 0.4761981, 0.5164797
 0.5149193, 0.5345231, 0.4842839, 0.4787220, 0.4840729
 0.5528058, 0.5452289, 0.3900598, 0.4330064, 0.4718629
 0.5454855, 0.4468012, 0.4833977, 0.4991721, 0.4769297
 0.4826087, 0.4836254, 0.5101697, 0.4983346, 0.5165374
 0.5048784, 0.5145669, 0.4632555, 0.4742367, 0.5019327
 0.4800679, 0.5594493, 0.4388430, 0.5012981, 0.4868296
 0.5156341, 0.4611313, 0.5259715, 0.5531899, 0.4871780
 0.4499793, 0.4873848, 0.5146983, 0.4984229, 0.5326086
 0.5048784, 0.5145669, 0.4632555, 0.4742367, 0.5019327
 0.4800679, 0.5594493, 0.4388430, 0.5012981, 0.4868296
 0.5108264, 0.5228399, 0.5456682, 0.5451738, 0.4471917
 0.4964328, 0.4894879, 0.4926006, 0.5069885, 0.5142085
 0.5502753, 0.5285066, 0.4604258, 0.4957319, 0.4677370
 0.4800679, 0.5594493, 0.4388430, 0.5012981, 0.4868296
 0.4221156, 0.5949578, 0.5663226, 0.5460081, 0.4703655
 0.4516852, 0.4801170, 0.5032010, 0.5588956, 0.5116230
 0.5433571, 0.5593386, 0.5220321, 0.4705898, 0.4558709
 0.4694692, 0.5390065, 0.4513351, 0.5125291, 0.4942362
 0.4093512, 0.5719190, 0.5783226, 0.4662119, 0.4915826
 0.5054396, 0.4598485, 0.5128456, 0.5639409, 0.4573182
 0.5433571, 0.5593386, 0.5220321, 0.4705898, 0.4558709
 0.4451677, 0.4954439, 0.4503172, 0.5234165, 0.5130727
 0.3808463, 0.5948102, 0.5514337, 0.5012779, 0.4833108
 0.5074298, 0.4742539, 0.5195450, 0.5253933, 0.4974239
 0.5356302, 0.5592363, 0.5037749, 0.4847199, 0.4648600
 0.4651305, 0.5171585, 0.4426722, 0.5168124, 0.5006475
 0.4316809, 0.5638490, 0.5195402, 0.5110571, 0.4770352
 0.4759760, 0.5029966, 0.5289432, 0.5108840, 0.4946082
 0.5229323, 0.5248204, 0.4805273, 0.5715256, 0.4569878
 0.4981005, 0.5038618, 0.4653294, 0.4919398, 0.5059574
 0.4599386, 0.5624942, 0.4963975, 0.5299643, 0.4624444
 0.5183069, 0.5011541, 0.4622204, 0.5893305, 0.4559512
 0.4877746, 0.5447189, 0.4627841, 0.5557266, 0.4664260
 0.4603282, 0.4693748, 0.4464460, 0.5204217, 0.5189581
 0.4498290, 0.5162306, 0.5275510, 0.5360205, 0.4727737
 0.4897629, 0.4845138, 0.4832041, 0.5734474, 0.4790702
 0.5293321, 0.5317445, 0.5407953, 0.5440805, 0.4377005
 0.4021351, 0.4946489, 0.5003030, 0.5184567, 0.5086321
 0.4995411, 0.4950017, 0.4926675, 0.4814115, 0.5275767
 0.5017418, 0.4691511, 0.4848591, 0.5654073, 0.4817226
 0.5113822, 0.5279022, 0.5907631, 0.5232707, 0.4374738
 0.4308687, 0.4425904, 0.5398585, 0.5110703, 0.5263752
 0.5087663, 0.4890964, 0.4796030, 0.4904358, 0.5416472
 0.5017418, 0.4691511, 0.4848591, 0.5654073, 0.4817226
 0.4967622, 0.5656375, 0.5277832, 0.5168574, 0.4524443
 0.4629329, 0.4208391, 0.5285118, 0.5140015, 0.5242258
 0.4694422, 0.4964734, 0.4852772, 0.4934145, 0.5503701
 0.5508701, 0.4510884, 0.4668741, 0.5109699, 0.4998901
 0.4792585, 0.5573898, 0.5419251, 0.5032840, 0.4763271
 0.3859660, 0.4574354, 0.5309345, 0.5350529, 0.5180243
 0.4774339, 0.4824113, 0.5238016, 0.5126932, 0.5142305
 0.4824656, 0.4987684, 0.4715018, 0.5230372, 0.5371690
 0.4033950, 0.6015161, 0.5163009, 0.5426593, 0.5009757
 0.4483953, 0.4397902, 0.5127127, 0.4793836, 0.5546955
 0.5127048, 0.5029056, 0.4955206, 0.5281316, 0.4479677
 0.5102392, 0.4761254, 0.4727885, 0.5238314, 0.5349624
 0.4361992, 0.5977789, 0.5331478, 0.5274242, 0.5087039
 0.4486230, 0.4586091, 0.5232404, 0.5588775, 0.5003428
 0.5017141, 0.4847419, 0.5375651, 0.5287232, 0.4630900
 0.4800047, 0.4686739, 0.5011007, 0.5150190, 0.5699001
 0.4295891, 0.6090942, 0.5257434, 0.5121544, 0.5537451
 0.4525355, 0.4586095, 0.5660313, 0.5814966, 0.4803471
 0.5017141, 0.4847419, 0.5375651, 0.5287232, 0.4630900
 0.4613448, 0.5124705, 0.4942043, 0.5066277, 0.5084336
 0.4699868, 0.5479907, 0.4729390, 0.5085765, 0.5028157
 0.4521176, 0.5048161, 0.5167394, 0.5595633, 0.4879973
 0.5078998, 0.4841385, 0.5202290, 0.5142141, 0.4822001
 0.4311278, 0.4908627, 0.5000780, 0.5101879, 0.5691746
 0.4574190, 0.5143952, 0.5021880, 0.5225528, 0.5026579
 0.4468088, 0.5287869, 0.4972073, 0.5591589, 0.4705819
 0.5403388, 0.4802695, 0.5319775, 0.5200198, 0.4318785
 0.4628403, 0.5272781, 0.4717408, 0.4982435, 0.5252759
 0.4574190, 0.5143952, 0.5021880, 0.5225528, 0.5026579
 0.4468088, 0.5287869, 0.4972073, 0.5591589, 0.4705819
 0.5358180, 0.4994702, 0.5005041, 0.5265939, 0.4281804
 0.4747128, 0.4785053, 0.5141485, 0.5508636, 0.5295448
 0.4051417, 0.5661567, 0.5247803, 0.5302132, 0.5694785
 0.4511568, 0.5576857, 0.4800578, 0.5671984, 0.4581814
 0.5358180, 0.4994702, 0.5005041, 0.5265939, 0.4281804
 0.4722223, 0.5305692, 0.4874585, 0.5100888, 0.5294366
 0.4761197, 0.5198795, 0.4800231, 0.4816732, 0.5451366
 0.5004637, 0.5195495, 0.5279022, 0.5105529, 0.4612664
 0.5316347, 0.5249889, 0.4424115, 0.5598185, 0.3817023
 0.4952539, 0.4888017, 0.5220135, 0.5503777, 0.4866642
 0.4761197, 0.5198795, 0.4800231, 0.4816732, 0.5451366
 0.5199083, 0.5587463, 0.4992268, 0.4628492, 0.4699546
 0.5509430, 0.5327349, 0.4152943, 0.5599176, 0.3853371
 0.4937722, 0.4898226, 0.4865937, 0.5879048, 0.4861780
 0.4379164, 0.5922602, 0.5186404, 0.5101013, 0.5323924
 0.4940236, 0.5661124, 0.5679232, 0.4174371, 0.4559258
 0.5226049, 0.5144255, 0.4482136, 0.5585729, 0.3895283
 0.4981705, 0.4513236, 0.5893642, 0.6144234, 0.5047814
 0.4379164, 0.5922602, 0.5186404, 0.5101013, 0.5323924
 0.5197837, 0.4925035, 0.5445834, 0.4894700, 0.4654829
 0.5311612, 0.4949278, 0.4473472, 0.5380103, 0.4474685
 0.4995454, 0.4710777, 0.5677795, 0.5778660, 0.4986039
 0.4138038, 0.5673058, 0.4834272, 0.5181098, 0.5247120
 0.5571373, 0.4976861, 0.4998637, 0.5067506, 0.4753168
 0.5311612, 0.4949278, 0.4473472, 0.5380103, 0.4474685
 0.5618630, 0.4711335, 0.5287776, 0.5743082, 0.4937628
 0.4901818, 0.4940103, 0.5208701, 0.5129222, 0.4689999
 0.5628901, 0.5028368, 0.4680280, 0.5185245, 0.4943119
 0.5521075, 0.4865741, 0.4739590, 0.4942890, 0.4781514
 0.5474126, 0.4690454, 0.4570885, 0.6461056, 0.4826214
 0.4714226, 0.5140283, 0.5437614, 0.5330767, 0.3966176
 0.5152925, 0.5472659, 0.4770916, 0.5088786, 0.4922865
 0.4993080, 0.4808316, 0.4931588, 0.5172291, 0.5006415
 0.4958168, 0.4638849, 0.4538568, 0.6550081, 0.4963318
 0.4122879, 0.4832221, 0.5941826, 0.5386090, 0.4142105
 0.5171984, 0.5380372, 0.5156055, 0.4997251, 0.4604638
 0.4345509, 0.4833831, 0.5180888, 0.5028319, 0.5457871
 0.5395806, 0.4604067, 0.4593010, 0.6480302, 0.4964943
 0.4150004, 0.4867143, 0.5222614, 0.5554538, 0.4351375
 0.4924504, 0.4857372, 0.4929882, 0.4711970, 0.5312111
 0.4831871, 0.5235623, 0.5045460, 0.4834426, 0.5183351
 0.5508591, 0.4733571, 0.4099557, 0.6726567, 0.5530849
 0.4246704, 0.5299381, 0.5100174, 0.5360127, 0.4575507
 0.5421090, 0.5106335, 0.4490848, 0.5198961, 0.5132128
 0.4915679, 0.4910466, 0.5239620, 0.5119537, 0.4687712
 0.5785639, 0.4667012, 0.4806558, 0.6337625, 0.5311676
 0.4479739, 0.5297549, 0.4643292, 0.5113978, 0.5172108
 0.4960868, 0.5223176, 0.4625796, 0.5572339, 0.4956882
 0.4915679, 0.4910466, 0.5239620, 0.5119537, 0.4687712
 0.5586799, 0.4354136, 0.5505807, 0.5948815, 0.5354731
 0.4322768, 0.4814162, 0.5419441, 0.5545556, 0.4911774
 0.5234983, 0.5335476, 0.4750901, 0.5888526, 0.4356703
 0.5397366, 0.4760878, 0.5161782, 0.5099371, 0.4630702
 0.5165569, 0.4459468, 0.5534337, 0.6138954, 0.4951052
 0.4208821, 0.5120449, 0.5012326, 0.5436381, 0.5029750
 0.5234983, 0.5335476, 0.4750901, 0.5888526, 0.4356703
 0.4805099, 0.5001440, 0.5627782, 0.5127307, 0.4504479
 0.4800146, 0.4807842, 0.5396284, 0.5453689, 0.4895189
 0.4155722, 0.4934415, 0.5075529, 0.5028698, 0.5435569
 0.5326982, 0.5394244, 0.4728655, 0.5578261, 0.4490219
 0.5302068, 0.4442076, 0.5317261, 0.5098490, 0.4768741
 0.5038047, 0.4785436, 0.5067803, 0.5400748, 0.5126526
 0.4239385, 0.4850760, 0.4928225, 0.5486583, 0.5303397
 0.5703485, 0.5427219, 0.4496959, 0.5458308, 0.4764648
 0.5647160, 0.4528517, 0.5227014, 0.4883201, 0.4768429
 0.5293431, 0.4724241, 0.4949853, 0.5507048, 0.5113214
 0.4210387, 0.4882599, 0.5182142, 0.5404983, 0.5365387
 0.5566614, 0.5017467, 0.4004520, 0.5773900, 0.4876531
 0.5683739, 0.4464105, 0.4660928, 0.5052623, 0.5174552
 0.5201216, 0.4600496, 0.5650386, 0.5332689, 0.5314231
 0.4598866, 0.4958905, 0.5128543, 0.5208246, 0.5210190
 0.5566614, 0.5017467, 0.4004520, 0.5773900, 0.4876531
 0.5596405, 0.4857925, 0.4521031, 0.5484807, 0.5162458
 0.4807023, 0.4366337, 0.5779939, 0.6266038, 0.5281988
 0.4995438, 0.4907433, 0.4980353, 0.4959193, 0.5136821
 0.5293740, 0.4670367, 0.4287452, 0.5162391, 0.5247209
 0.5379770, 0.5499665, 0.4290848, 0.5466658, 0.5036037
 0.4681199, 0.4440213, 0.5880167, 0.5789040, 0.5451220
 0.4830088, 0.5126463, 0.5128269, 0.4561494, 0.5028989
 0.5551460, 0.4927018, 0.4385961, 0.5518162, 0.4980177
 0.4893828, 0.5483140, 0.4738821, 0.5706653, 0.4879055
 0.4428082, 0.4737640, 0.5796419, 0.5067965, 0.5130867
 0.5113516, 0.5015795, 0.5186564, 0.5103312, 0.4593113
 0.5747337, 0.4751486, 0.5112988, 0.4985296, 0.4924986
 0.5122789, 0.4933411, 0.4128219, 0.5726272, 0.5148051
 0.5088323, 0.4661984, 0.5611756, 0.5842339, 0.4881928
 0.5070712, 0.4751582, 0.5519496, 0.4852839, 0.4803501
 0.5420980, 0.4928198, 0.4737446, 0.5220984, 0.4978324
 0.5161145, 0.5030978, 0.4221261, 0.5716190, 0.4966795
 0.4835468, 0.4645880, 0.5581041, 0.5260232, 0.5062419
 0.4876844, 0.4818356, 0.5476043, 0.5188126, 0.4878144
 0.5661958, 0.4629796, 0.5029939, 0.5247917, 0.4772252
 0.5134339, 0.5032599, 0.4387984, 0.6031489, 0.4914281
 0.4132151, 0.4722222, 0.5649269, 0.5508311, 0.4909390
 0.5402620, 0.4851682, 0.4996593, 0.5338728, 0.4355226
 0.5738291, 0.4832027, 0.4848014, 0.5431510, 0.4789438
 0.5136085, 0.5281253, 0.5199993, 0.5692539, 0.4520537
 0.4419104, 0.4653719, 0.4861979, 0.5151085, 0.5372148
 0.5402620, 0.4851682, 0.4996593, 0.5338728, 0.4355226
